Description,AvgUnitsShipped,StdUnitsShipped,MinUnitsShipped,MaxUnitsShipped,AvgNetAmount,StdNetAmount,MinNetAmount,MaxNetAmount,NumberOfTransactions,NumberOfTransactionDays,GLCategory
"LICORICE,STRAWBERRY,GF",0.610526,0.529603323453688,0.0,4.0,15.457621,13.697907660897501,0.0,94.32,475,203,Packaged Grocery
"SUN LP BM,SPF18,S#0401406",1.171875,0.995613744254614,0.0,12.0,36.59302,29.8686201098507,0.0,351.24,192,124,Body Care
OG2 LAKE PURE CARROT JCE,1.4796040000000001,1.41417570077181,1.0,10.0,46.038689,12.1835668932168,0.0,132.24,809,251,Packaged Grocery
"RAISINS,OG2,BOX",0.939271,0.502388881966167,0.0,4.0,28.689068,14.586659665129002,0.0,108.72,247,157,Packaged Grocery
OG2 AH CHEDDAR BUNNIES,1.095238,0.39187463877253004,1.0,4.0,36.286238,12.8767264050125,32.95,131.84,210,132,Packaged Grocery
"MOISTURIZER,VERY CLEAR",1.56338,1.07878760475687,0.0,4.0,14.426055999999999,9.79378279155757,0.0,33.0,71,61,Body Care
"BAR,DK CHOC W/CHER&AL",1.3596030000000001,1.14647443687989,0.0,24.0,27.056981,20.6548143108765,0.0,413.28,2322,275,Packaged Grocery
BUNNY SHAPE&YUMMY CHEE,1.390149,1.03101396507723,0.0,15.0,23.716811,17.5025055481156,0.0,269.7,1543,253,Packaged Grocery
"ALMOND BREEZE,UNSWT VAN",1.0661370000000001,0.314533443389979,0.0,4.0,27.252328000000002,7.74766768602271,0.0,85.72,756,256,Packaged Grocery
Hemp Nourishing Conditioner,2.3198119999999998,1.8597035959793702,0.0,24.0,8.618595,6.305955659180139,0.0,77.04,641,224,Body Care
MIGRAIDE,0.782608,1.21109533817886,0.0,5.0,4.640579,7.188038651745971,0.0,30.15,69,58,Vitamins
"TEA,OG2,STOMACH EASE",1.005117,0.33414683913844395,0.0,4.0,16.146131,5.4238069035577094,0.0,64.2,977,263,Packaged Tea
"SPOTS STEW CAT,INDR,SALMN",0.9957799999999999,0.12998260723978097,0.0,2.0,54.556118000000005,7.21970091522161,0.0,110.78,474,222,Packaged Grocery
"COND,DIRECT STAY IN",1.0,0.0,1.0,1.0,13.47,0.0,13.47,13.47,2,2,Body Care
"EGG WHITES,OG,PASTEURI",0.925816,0.32001887596001,0.0,2.0,51.279198,18.5856947557923,0.0,121.94,1011,268,Refrigerated Grocery
"PORE SERUM,WILLOW BAR",1.9743580000000003,1.2873305608931398,1.0,6.0,21.829487,13.9217506742276,10.34,62.04,39,34,Body Care
MAISON LIQ SP RSMRY MINT,3.1204009999999998,2.283340270614,0.0,12.0,12.874448,9.3264148545992,0.0,50.52,299,190,Body Care
OG2 PRB PEANUT BUTTER,1.0125,0.5624032968915009,0.0,3.0,5.62975,6.51025052989709,0.0,27.06,80,46,Packaged Grocery
"OATML FRT SQZ,RSBRY COCNT",1.342857,0.8665667608083929,0.0,10.0,8.714571000000001,5.51817858462146,0.0,57.9,595,235,Packaged Grocery
LIFEWAY LF PEACH KEFIR,1.015432,0.35025288449209996,0.0,3.0,15.194765,5.12663913201522,0.0,44.94,1620,281,Refrigerated Grocery
OG2 EB BABY SWT POT/CHKN,0.9885709999999999,0.130617726918462,0.0,2.0,11.951771,1.829206305182,0.0,24.32,350,180,Packaged Grocery
"FRENCH FRIES,OG,CRINKLE",1.031382,0.38854441537168705,0.0,4.0,25.396157000000002,9.68569054166033,0.0,98.44,1179,260,Frozen
"TOFURKY,VEGETARIAN RO",1.125,0.536632726866619,1.0,4.0,52.40075,23.2895959155885,30.19,178.36,80,58,Frozen
SHIKAI REFLCT HAIR SPRAY,2.127659,1.29201428469429,0.0,6.0,9.813191,6.0580263546034505,0.0,29.4,141,106,Body Care
"WITCH HAZEL,TONER,ALCH",2.740366,2.85227405178624,1.0,24.0,13.63366,14.279148484616801,0.0,126.48,1090,275,Body Care
"CHLOROPHYLL,100 MG",0.0,,0.0,0.0,0.0,,0.0,0.0,1,1,Vitamins
"EYE CRM,OG2,AVOCADO&ARGAN",2.6176470000000003,1.8259859251731598,1.0,10.0,26.975882000000002,19.3980188175583,8.86,105.9,34,29,Body Care
HERBAN SOAP MILLED DUSK,3.5358050000000003,2.67642466100054,1.0,18.0,7.976278,6.03227118171643,0.0,42.3,782,252,Body Care
"HERB TEA,EASY NOW",0.98911,0.30131428547380396,0.0,3.0,17.89392,5.671067485289071,0.0,56.4,551,210,Packaged Tea
"FAJITA,OG",1.0912469999999999,0.392392356328721,0.0,4.0,11.204989999999999,3.7648586782840097,0.0,44.76,537,212,Packaged Grocery
"SNACK BAR,SUNBTR CRNCH,G",1.096014,0.430066115467641,0.0,6.0,15.355018,5.84400389184286,0.0,80.64,552,208,Packaged Grocery
OG2 O.V. GRASSMILK FF,0.6696310000000001,0.545749470827993,0.0,4.0,18.198386,14.834467371690302,0.0,109.92,787,248,Refrigerated Grocery
Mayo Organic,1.0156530000000001,0.698077601102377,0.0,6.0,37.939510999999996,16.913505313021,0.0,159.88,1086,258,Packaged Grocery
"CASTILE SOAP,OG,PEPPERMNT",3.588522,3.65415924600341,0.0,39.0,11.688632,11.8170682789893,0.0,125.58,1638,279,Body Care
"WW PRETZELS,PB FILLED",0.549342,0.583773624750184,0.0,3.0,11.252861,11.8929519592186,0.0,64.23,304,191,Packaged Grocery
"FRUIT SNK,OG2,BERNIE FRMS",0.755813,0.511278211533281,0.0,4.0,25.261395,17.6003717074227,0.0,147.4,602,216,Packaged Grocery
"Cheese, Soft, Cream Cheese, Organic Valley, 12x8 o",1.695613,2.32791208110259,0.0,75.0,34.797084999999996,81.23405145820409,0.0,3639.0,2234,284,Packaged Grocery
"BLUE AGAVE,OG,RAW",1.02405,0.153303454856139,1.0,2.0,28.925531,4.96244077159063,0.0,63.76,790,257,Packaged Grocery
"WHEY PROT,DK CHOCOLATE",2.5263150000000003,2.5225891083041403,0.0,24.0,40.105,36.3621234538836,0.0,348.0,266,158,Vitamins
"FRZ,KALE,CHOPPED",1.077864,0.6908159046229211,0.0,20.0,18.787619,10.3649842527089,0.0,297.6,899,247,Frozen
SPF 45 KIDS SUNBLOCK,1.75,1.5174424466672098,0.0,5.0,10.1405,8.87169269732611,0.0,29.7,20,19,Body Care
"OAT BAR,ALL NAT,APRICOT",0.017543,0.132453235706504,0.0,1.0,0.363333,2.74310651148171,0.0,20.71,57,48,Packaged Grocery
NW SIBERIAN GINSENG,1.241379,1.22915661425128,0.0,5.0,5.425747,5.36162259199884,0.0,21.6,87,78,Vitamins
FD MEDIT SEA SALT FINE,0.9413530000000001,0.247617508781085,0.0,2.0,24.046962,6.652826406337451,0.0,51.36,665,247,Packaged Grocery
OLBAS INHALERS WITH DSPLY,1.250608,1.02788837290384,0.0,6.0,28.428369,13.330884735225501,0.0,92.43,411,199,Vitamins
"JUICE,RASPBERRY LEMONGRAS",0.5,0.52704627669473,0.0,1.0,6.018,6.3463091636005196,0.0,12.54,10,10,Refrigerated Grocery
OG1 O.V. PASTEU EGG WHTS,0.925816,0.32001887596001,0.0,2.0,51.279198,18.5856947557923,0.0,121.94,1011,268,Refrigerated Grocery
"HERB TEA,PAU D'ARCO",0.753937,0.47882607513099107,0.0,3.0,13.777637,8.86488384651139,0.0,56.76,508,210,Packaged Tea
"TORT CHIP,THICK & CRU",1.598924,2.73229675537858,0.0,70.0,38.356021000000005,67.42999994875339,0.0,1756.3,930,244,Packaged Grocery
TL MANGANESE 10 MG,2.5,1.9148542155126798,1.0,5.0,11.3,8.6551410541173,4.52,22.6,4,4,Vitamins
"OATMEAL POUCH,OG,ORIGI",0.9719620000000001,0.5548391056278089,0.0,7.0,15.414017999999999,8.81693942051171,0.0,113.61,1391,275,Packaged Grocery
"CRACKERS,CRISPY WHEAT",1.681066,1.7950560985866397,1.0,55.0,22.257333,21.0813293851237,0.0,551.65,6829,293,Packaged Grocery
TRIPLE ULTRA SLIM TEA,1.039215,0.398034386138961,0.0,2.0,14.923333,5.34376970561669,0.0,27.5,51,43,Packaged Tea
"OLIVE OIL,EX-VIRGIN/TI",3.534161,10.1509056458911,0.0,150.0,82.125869,203.359822246358,0.0,2974.5,322,186,Packaged Grocery
OG3 DR B EUCLYPT BAR SP,5.09169,5.125959206350769,0.0,48.0,11.569684,11.5507520604606,0.0,108.48,1396,269,Body Care
"MEAL/FLOUR,HAZELNUT",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,Packaged Grocery
"REFRIED BEANS,AUTH,OG",1.0423719999999999,0.4602873089491621,1.0,6.0,15.695,0.947575177992903,8.34,16.74,118,97,Packaged Grocery
HYLAND BIOPLASMA,1.915929,1.13019694422847,0.0,6.0,13.363318,7.86300581798136,0.0,42.3,226,146,Vitamins
"SNSCRN,FC,SPF20,S#0401398",3.4355550000000004,3.42835675932922,0.0,50.0,17.637644,17.1920506936899,0.0,245.0,675,206,Body Care
"JOJOBA OIL,100% PURE",2.015384,1.8043213218048502,0.0,6.0,30.177769,27.4931722395087,0.0,93.9,130,98,Body Care
ALBA G&C TOXIN RLS SCRUB,1.802325,1.0066418893414102,1.0,6.0,7.602441000000001,4.01650802221363,3.6,22.15,172,130,Body Care
"CASTILE LIQ SP,OG,LANVDR",3.406562,3.34312547744764,0.0,39.0,11.115741,10.786985459446301,0.0,125.58,1402,270,Body Care
MART JCE APPLE UNFLT,0.981366,0.305615151977143,0.0,2.0,24.746024,7.61340226832784,0.0,51.54,161,127,Packaged Grocery
Footless Tights Black XL,2.162995,1.3712747815551698,0.0,8.0,15.578281,9.697644096248538,0.0,61.6,227,149,Vitamins
Organic Fair Trade Baking Cocoa,1.070871,0.307438715465242,1.0,4.0,31.281871999999996,8.875593739044948,24.84,117.2,1538,271,Packaged Grocery
"CNDSND SOUP,OG2,CRM CHCKN",1.036363,0.284956756447383,0.0,6.0,23.6972,6.56920805396742,0.0,141.06,825,251,Packaged Grocery
"SKILLET SAUCE,FAJITA CLSC",1.04,0.5472033667182651,0.0,6.0,9.113032,4.84381210710452,0.0,53.82,775,234,Packaged Grocery
TOILET KLEENER,1.014749,0.162508567706004,0.0,2.0,13.423185,2.1652896271638102,0.0,26.98,339,186,Packaged Grocery
"BAR,DARK CHOC,PURE",1.029411,0.300029707382357,0.0,2.0,26.735882,7.6753975783499095,0.0,51.32,34,33,Packaged Grocery
DELHI SAAG/SPINACH & G,1.0492219999999999,0.322590033096081,1.0,6.0,25.125155,7.081174867791599,20.86,125.4,386,187,Packaged Grocery
"ULTRA LIQ ECOS,MAGNOLI",1.213722,0.6887764280694979,1.0,8.0,37.839826,21.4408777157845,0.0,257.52,1268,259,Packaged Grocery
"CAYENNE,EXTRA HOT,10000HU",1.916666,0.9003366373785201,1.0,4.0,9.619166,4.457517569094691,4.97,19.88,12,12,Vitamins
"HASH BROWNS,OG2,YUKON",1.085429,0.577081489398096,0.0,7.0,25.601682,13.3076948950122,0.0,152.04,1908,277,Frozen
EB PEAR MANGO (O) 12-4 OZ,1.034482,0.18299220502485997,1.0,2.0,12.516896000000001,2.4399591630926802,0.0,25.0,174,126,Packaged Grocery
"SOUP,OG,L/S,SPLIT PEA",1.027823,0.2513145925779,0.0,4.0,24.07049,5.875708768226759,0.0,93.0,611,234,Packaged Grocery
"KRAUT,OG2,CARAWAY",1.056845,0.599788939358167,0.0,12.0,28.416389000000002,15.266715823357801,0.0,290.52,1249,275,Refrigerated Grocery
"COTTAGE CHEESE,OG2,LF",1.153334,0.492864905059421,0.0,6.0,26.378707000000002,11.191524371294,0.0,136.38,5113,293,Refrigerated Grocery
"HERB TEA,OG2,COOLING SAGE",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,65,Packaged Tea
LT.MT.HENNA AUBURN,1.2139030000000002,1.19526288013981,0.0,8.0,3.89278,3.76775294040048,0.0,23.68,374,175,Body Care
"SALSA,WILDLY DELICIOUS",0.848101,0.735345856094464,0.0,4.0,35.221265,30.5265208515518,0.0,166.24,79,54,Packaged Grocery
"SHAMP,MOISTR,ORNG ARGAN",2.988988,2.63643327997475,0.0,20.0,12.966936,11.224968760507801,0.0,86.22,999,236,Body Care
"OATS,OG1,STEEL CUT, Q",1.055045,0.29853289146595696,1.0,4.0,16.418807,4.5654863762925,11.88,55.72,218,158,Packaged Grocery
NV GAL FOOD STORAGE BAGS,1.105186,0.3944545956107129,0.0,5.0,18.789210999999998,6.58890428000775,0.0,84.1,1369,275,Packaged Grocery
OG2 PSMRT VANILLA BEV,1.069767,0.25776963111323303,1.0,2.0,54.286279,14.517477975785198,42.24,110.32,43,41,Packaged Grocery
"VINEGAR,OG2,BALSAMIC",5.3913459999999995,5.6041215262677895,0.0,48.0,19.244052,19.5395939015751,0.0,172.32,2080,282,Packaged Grocery
Kids Sunblock SPF 45,3.304964,3.97271915846839,0.0,50.0,16.93929,20.5320851592848,0.0,277.0,564,179,Body Care
RLFD CORN THIN SES OG2,1.1244129999999999,0.5904607851577011,0.0,10.0,10.390641,4.79128531152806,0.0,75.0,1278,285,Packaged Grocery
"TOMATOES,OG,SUNDRIED",1.0,0.23474528421310603,0.0,4.0,30.688817999999998,7.94154990993355,0.0,126.48,618,236,Packaged Grocery
"POTATO CHIP,SCRM & ONION",0.9527549999999999,0.783811178727245,0.0,6.0,16.770866,13.2170992687815,0.0,99.54,254,155,Packaged Grocery
"POT PIE,OG,SHEPARD'S",1.158139,0.49369853853608203,0.0,6.0,12.030348,4.77486213724808,0.0,52.62,1720,281,Packaged Grocery
OG2 CASC CHINESE STIRFRY,1.126833,0.440605062784384,1.0,8.0,22.831982,8.93438525910101,0.0,162.96,2113,278,Frozen
"BAKING BAR,CHOC UNSWTENED",0.14189100000000002,0.362025936023891,0.0,2.0,3.598265,9.17295745400093,0.0,50.16,444,174,Packaged Grocery
"Parsley, Curly, 24 ct , Organic",1.0994700000000002,0.4446596196903811,0.0,6.0,14.273767000000001,5.743432172813639,0.0,79.74,945,255,Packaged Grocery
K HILL ALM MLK YOG STRAW,0.898133,0.587585921191413,0.0,5.0,13.401594000000001,8.82217974389281,0.0,78.8,1286,266,Refrigerated Grocery
"TEE-BAGS,OG,F/ROAST HERBL",1.030303,0.300745113746753,1.0,5.0,15.516060000000001,5.38877057980667,0.0,81.4,198,141,Packaged Tea
"JUST FRT SPRD,OG2,SPR",0.97583,0.506558040592781,0.0,6.0,13.937536999999999,6.85174837571908,0.0,75.6,662,219,Packaged Grocery
"LIQ STEVIA,HAZLENUT FLAV",2.984962,1.2967614813392199,0.0,6.0,19.794660999999998,8.827814389316949,0.0,46.38,133,97,Packaged Grocery
ColloidalOatmealForItchyDrySensitive,2.079365,2.02085876617731,0.0,12.0,10.033253,9.938668006546331,0.0,60.96,378,183,Body Care
"COTTAGE CHEESE,OG,LF",1.1250360000000001,0.508742943028224,0.0,6.0,24.532734,10.721445334336599,0.0,125.7,3415,289,Refrigerated Grocery
"SOUP,OG,CRMY BTRNUT SQ",1.1985940000000002,0.7651738217551899,1.0,10.0,36.815184,22.5695849028279,0.0,274.8,569,206,Packaged Grocery
"BTH/SHWR GEL,COLD & F",1.6526310000000002,1.5896501759729698,0.0,12.0,7.104421,6.87689126261641,0.0,52.68,95,74,Body Care
AC BATH FOAM SWT ORANGE,1.111111,0.529498301558095,0.0,8.0,10.600077,4.9574286377756795,0.0,76.0,387,192,Body Care
"SOUP,GF,CHICKEN NOODLE",1.0330489999999999,0.280979153459661,0.0,6.0,22.520437,4.911551878768281,0.0,73.8,938,256,Packaged Grocery
"MUFFIN MIX,OG2,APPLE",0.542168,0.501247342168663,0.0,1.0,20.169759,18.7833508904278,0.0,39.78,83,73,Packaged Grocery
MINI WAFFLES,0.47008500000000003,0.50125101380325,0.0,1.0,10.640085000000001,11.4269397731343,0.0,24.21,117,85,Frozen
"DRESSING,OG2,CRMY ASI",1.036516,0.36201813392786,0.0,5.0,16.608932,5.41127539426942,0.0,69.8,356,162,Packaged Grocery
"Dressing, Yogurt, Classic Ranch, Kosher, Bolthouse",1.149147,0.7649314890773059,0.0,12.0,23.000923,15.1717406364614,0.0,233.4,704,229,Body Care
OG2 MC BLACK BEAN SOUP,0.359477,0.694095199417798,0.0,6.0,4.841895,9.30283663244952,0.0,79.74,153,106,Packaged Grocery
"TEA,OG2,ECH PLUS ELDERBRY",0.9498549999999999,0.427564348950011,0.0,6.0,17.224956,7.64331246308474,0.0,105.9,1037,246,Packaged Tea
BOCA NAT CHKN NUGGETS,0.815789,0.46150569306678707,0.0,3.0,26.893205,15.0833161840707,0.0,89.76,418,213,Frozen
"FF YGRT,OG,CHOC UNDGRD",0.7800229999999999,0.620207406659005,0.0,5.0,7.284239,5.67885740805212,0.0,49.55,1682,284,Refrigerated Grocery
"VINGRT,OG2,OLIVE OIL&",1.022641,0.358152619741942,0.0,3.0,13.856264000000001,4.73168366532973,0.0,35.34,265,161,Packaged Grocery
"CHIPOTLE,GROUND",2.75598,1.43204235528292,1.0,7.0,8.662105,4.77395431244664,0.0,22.12,209,136,Packaged Grocery
"NASAL SPRAY,DECONGESTION",2.045267,1.48616492640762,0.0,6.0,12.516049,9.07504798325483,0.0,37.62,243,149,Vitamins
"MINERAL BATH,TRANQUILI",1.25,1.29623784782714,0.0,6.0,7.556817999999999,7.83672623055603,0.0,36.12,44,40,Body Care
AC CLOVE BUD ESS OIL,2.28347,1.4434356618127,0.0,18.0,7.696282000000001,4.70178922061569,0.0,53.28,1337,267,Body Care
"DRESSING,ORIGINAL CAESAR",1.391304,0.9487588391819829,0.0,8.0,34.347282,24.627009121062997,0.0,214.24,92,90,Packaged Grocery
"TBRUSH,ADULT,U-SFT,W/MAIL",1.122109,0.5946377601962691,0.0,6.0,10.012986999999999,5.011477276180151,0.0,49.74,1081,259,Body Care
STNY YOG OSOY BLUBRY OG3,0.806841,0.641082464058617,0.0,7.0,7.614305,6.0108285594277,0.0,69.23,1491,281,Refrigerated Grocery
"TEA,OG2,GET REG,STHNGMNT",0.9234690000000001,0.36364199825764204,0.0,3.0,14.790942999999999,5.91777614939829,0.0,48.15,392,194,Packaged Tea
OG2 CHAM COFFEE RTD MEX,0.96699,0.348534550066965,0.0,4.0,25.211592,9.68546059184608,0.0,103.2,515,230,Refrigerated Grocery
OG2 WOOD MAYONAISE,0.9081879999999999,0.43936571669136404,0.0,3.0,72.063225,34.811557246502,0.0,246.87,403,188,Packaged Grocery
"Plus Bevreage, Plain",1.098958,0.347916699323864,1.0,4.0,28.167603999999997,8.94543514518648,25.45,103.24,192,137,Packaged Grocery
"MINTS,OG,WINTERGREEN",0.906112,0.580804065015923,0.0,6.0,7.113988000000001,4.552500861415379,0.0,43.74,1587,271,Packaged Grocery
"VINEGAR,OG,APPLE CIDER",1.044497,0.540757107356485,0.0,15.0,37.69233,19.356208956214303,0.0,548.55,2090,285,Packaged Grocery
"DRESSING,COW GIRL RAN",1.10384,0.38382471322115896,0.0,6.0,14.372360999999998,5.138572207414111,0.0,79.74,703,220,Packaged Grocery
OG2 IMAG CRMY SWT PEA SP,1.121428,0.471761693634274,1.0,4.0,35.811142,14.245541626713901,0.0,138.96,140,89,Packaged Grocery
"SILK SOY MILK,OG,PLAIN",1.129516,0.515603207592912,0.0,4.0,18.155161,8.19028307877068,0.0,67.2,2131,283,Refrigerated Grocery
"TOOTHBRUSH,ADULT,SOFT",1.171284,0.8045838450577791,0.0,8.0,15.845138,10.8417289748961,0.0,107.84,397,174,Body Care
NMAN PSCE BOMBOLINA,1.143564,0.782568245897933,0.0,8.0,28.334026,16.148697809773,0.0,227.52,606,230,Packaged Grocery
ES ICE CREAM CONES GF,0.914285,0.322636996457577,0.0,2.0,21.881968,8.28510542538941,0.0,53.02,315,158,Packaged Grocery
"POPCORN,SEA SLT CARAMEL",0.21052600000000002,0.413154950112274,0.0,1.0,5.370789,10.5488112258588,0.0,27.21,38,38,Packaged Grocery
"MACA BAR,GINGER ALMOND",0.663299,0.564519546767265,0.0,3.0,40.582254999999996,34.478792482371,0.0,181.53,297,182,Meat
FRONT B MAMA GARLIC OG2,1.297872,1.6928865702906697,0.0,6.0,3.609574,4.70982412551116,0.0,16.56,47,43,Packaged Grocery
"HOT CEREAL,OG,MULTIGRAIN",0.833333,0.40157348177047403,0.0,2.0,10.620591000000001,5.2220703334287695,0.0,26.36,186,141,Packaged Grocery
OG3 YOGI GRN/KMBCH/ECHIN,1.066132,0.42231346793808294,0.0,6.0,17.241442000000003,6.885204549539571,0.0,99.48,499,200,Packaged Tea
"HERB TEA,SLEEPYTIME",1.0815139999999999,0.373020465827003,0.0,6.0,12.582861999999999,4.09724006238849,0.0,63.24,1558,276,Packaged Tea
"Milk, Nonfat, Crystal Ball Farms, 6x64 oz, 95% Org",0.925542,0.51943500318632,0.0,5.0,11.731209,6.422202501749929,0.0,51.12,967,264,Packaged Grocery
"AUTO DISH POWDER,FR&CLR",1.061764,0.8115389755649771,0.0,23.0,47.856941,29.302261419468497,0.0,795.11,1020,267,Packaged Grocery
"SUNSCRN,KIDS,SPF 30",2.494623,2.9658331768514197,0.0,20.0,21.379247,26.913245738231396,0.0,193.0,93,63,Body Care
"SIMMER SCE,KOREAN STR FRY",1.056497,0.39481747975681203,0.0,4.0,12.709378,4.41403432739259,0.0,43.56,177,118,Packaged Grocery
Oats & Honey Clusters with Toasted Coconut,1.190944,0.7468186144720259,0.0,12.0,21.506698999999998,12.347196089772401,0.0,200.4,1524,268,Packaged Grocery
"SPRKLNG WTR,CAN,PAMPLEMOU",4.164213,5.936651021908291,0.0,100.0,29.463639,38.6956395510947,0.0,634.0,6589,293,Packaged Grocery
"MOIST BATH,EARLY TO BED",1.557692,1.0031689892092601,0.0,4.0,6.889519,4.483960926665129,0.0,18.32,104,82,Body Care
PEPTIDES+WRNJL REVRS EYE,1.294117,1.35852428586835,0.0,4.0,17.098235,20.0995628793558,0.0,57.64,17,17,Body Care
"TEA,OG2,PEPPERMINT",1.006687,0.4309877259141339,0.0,8.0,18.174722,7.926418742166639,0.0,150.0,1944,279,Packaged Tea
"PROP & MYRRH TP,FENNEL",1.0361790000000002,0.399303364677784,0.0,10.0,33.382959,12.653690093703698,0.0,324.0,1382,273,Packaged Grocery
ANC NETI POT TRAVEL SIZE,1.9333330000000002,1.7997821218899,0.0,12.0,11.134166,10.2528858477642,0.0,65.52,120,84,Vitamins
RHINO GUMMY BEAR VITES,2.371727,1.5486414018370802,0.0,12.0,10.459667999999999,6.369057745709231,0.0,46.8,573,225,Vitamins
NFRSH DEO CRYSTAL ROLLON,2.770212,1.8361351471849598,1.0,12.0,7.3171479999999995,4.80316916957829,2.57,32.52,470,224,Body Care
"ENCHILADA RED SAUCE,M",0.9444440000000001,0.230344690961573,0.0,1.0,28.866221999999997,7.60743908212643,0.0,35.13,90,75,Packaged Grocery
"SNACK CHIP,OG,RANCH,GF WG",1.280969,0.962484315906937,0.0,10.0,24.868007000000002,18.063301659019803,0.0,185.9,1114,245,Packaged Grocery
"DRINK,OG2,BERRY,RTD,CAN",1.3215430000000001,1.3979774089780101,0.0,18.0,21.087395,19.4910061302356,0.0,250.92,311,193,Packaged Grocery
CMAGIC ORANGE,1.0747120000000001,0.468848889420557,0.0,4.0,21.226264,7.523715058169481,0.0,48.5,174,122,Packaged Grocery
"CORNMEAL,COARSE",1.037533,0.333902192680953,0.0,3.0,6.706621000000001,2.1225544711652904,0.0,18.18,373,189,Packaged Grocery
"CEREAL,OG2,RAISIN BRAN,WG",1.033917,0.5130342578722821,0.0,10.0,23.248896,11.5775000446349,0.0,227.9,2683,290,Packaged Grocery
"Milk, Chocolate & 4% White Mix, Crystal Ball Farms",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,15,Packaged Grocery
"BEANS,OG2,BLACK",1.310344,1.59164485150844,0.0,20.0,39.189369,45.53762698459471,0.0,556.4,841,244,Packaged Grocery
"CASTILE LIQ SP,PEPPERMINT",2.772932,2.0112694467162298,0.0,12.0,29.80027,43.5148752005342,0.0,762.72,1995,275,Body Care
GPOP COFFEE 4 PACK,0.983024,0.5708169145447191,0.0,5.0,24.569768,14.7763545952335,0.0,131.1,648,222,Frozen
"BAKING CHIP,OG2,WHITE,RCE",1.0,0.0,1.0,1.0,10.033125,15.4208745172788,0.0,36.78,48,21,Packaged Grocery
"BURGER,MEATLESS",1.027368,0.42258050571553,1.0,10.0,58.319389,24.6506360922604,0.0,569.7,475,220,Frozen
CN GLY SOAP LEMON,3.568435,3.1991359515385,0.0,24.0,3.530586,3.12307123216276,0.0,24.72,716,242,Body Care
Sugar Free Cherry Vanilla Crème,0.680851,0.512484271092426,0.0,2.0,9.683829,7.290553780223349,0.0,28.48,94,65,Packaged Grocery
SALPICA RSTD CORN/BEAN,1.1229129999999998,0.7345614721295189,0.0,8.0,15.843095000000002,10.145616380491001,0.0,112.4,659,214,Packaged Grocery
OG Psyllium Husks,2.5230759999999997,2.10376345536734,0.0,24.0,19.177501,15.789986182950699,0.0,195.6,1885,266,Vitamins
"NASAL CLEANSING POT,TRVL",1.9333330000000002,1.7997821218899,0.0,12.0,11.134166,10.2528858477642,0.0,65.52,120,84,Vitamins
"SALSA,CRAN CHPTLE,HOLIDAY",4.537037000000001,6.06167348137697,0.0,34.0,68.463888,91.4706528339785,0.0,513.06,54,16,Packaged Grocery
"TIGHTS,TEXT,PLUM,MEDIUM",1.6898520000000001,1.0825444354143399,0.0,35.0,37.884366,24.2790919250596,0.0,785.05,6987,293,Refrigerated Grocery
"SHREDDED COCONUT,OG1",1.004191,0.28815987072367305,0.0,4.0,23.229279000000002,6.347562985567611,0.0,77.44,1193,266,Packaged Grocery
"TEA,OG2,MASALA CHAI CONC",1.061497,0.770754933525017,0.0,15.0,55.50374300000001,40.669883428915796,0.0,788.7,374,212,Packaged Tea
"COCONUT CREAMER,ORIGINAL",0.9930969999999999,0.334028286852758,0.0,8.0,18.98197,6.50337294103237,0.0,156.16,3477,290,Refrigerated Grocery
"SHAMPOO FOR KIDS,UNSCENTD",1.6739130000000002,1.3342388229679798,0.0,6.0,7.311739,5.8277116928413,0.0,26.22,46,40,Body Care
"DISH LIQ,LEMON GRASS",1.305619,0.9166699345198209,0.0,12.0,38.4392,25.3905281834691,0.0,377.52,2189,270,Packaged Grocery
"NDLS,OG1,TRDTNL,S209854-9",0.844086,0.724907261002915,0.0,8.0,11.228978,14.149139755724699,0.0,144.48,372,92,Packaged Grocery
"BRUSCHETTA,MEDTRN",1.0625,0.25,1.0,2.0,23.235,5.4520821710609,21.84,43.68,16,15,Packaged Grocery
"SAVORY THINS,ORIGINAL",1.124386,0.81904705303993,0.0,13.0,22.074296,15.2678351701199,0.0,281.06,1222,262,Packaged Grocery
"TEA,OG2,MANGO GINGER",0.9465020000000001,0.446772293717689,0.0,3.0,13.195185,7.579757095768571,0.0,38.73,243,123,Packaged Tea
QUORN CHIX STYL NUGGETS,1.034127,0.24731615857449102,1.0,6.0,34.359826,7.89503023483494,19.7,170.28,1846,274,Frozen
"COCNT ICRM,OG2,CHRY A",1.030581,0.257768665370128,0.0,6.0,31.939587,7.969398150030379,0.0,185.58,654,220,Frozen
"YOGURT,N/F,ICELNDIC,VANIL",1.3448200000000001,0.8965072331617572,0.0,15.0,18.093367999999998,11.6585511217355,0.0,178.2,4875,290,Refrigerated Grocery
"CLIF BAR,OG,OAT RSN WL",1.2352940000000001,1.2483765156425801,0.0,40.0,15.126738000000001,15.0553296149266,0.0,498.0,1938,279,Packaged Grocery
